speed,ec,temp,do,voltage,m0_current,m1_current,heading,acceleration
0.298906,0,12.9,6.84,16.888,0,0,264.43772103,0.246803
0.545709,0,12.9,6.8366666667,16.888,0,0,245.844352416,-0.013237
0.532472,0,12.9,6.8333333333,16.888,0,0,239.282800688,0.050928
0.5834,0,12.9,6.83,16.879,0,0,246.015756584,-0.046082
0.537318,0,12.9,6.82,16.888,0,0,253.138955706,0.302769
0.840087,0,12.9,6.81,16.879,0,0,260.058780903,-0.234488
0.605599,0,12.9,6.8,16.888,0,0,244.08724847,-0.121269
0.48433,0,12.9,6.81,16.888,0,0,250.172596745,0.053182
0.537512,0,12.9,6.82,16.879,0,0,254.429829646,0.158531
0.696043,0,12.9,6.83,16.879,0,0,261.667865446,0.044372
0.740415,0,12.9,6.8433333333,16.87,0,0,250.318892072,0.02932
0.769735,0,12.9,6.8566666667,16.888,0,0,252.84457018,-0.071
0.698735,0,12.9,6.87,16.87,0,0,243.452184459,-0.06118
0.637555,0,12.9,6.8866666667,16.888,0,0,231.486844328,0.078043
0.715598,0,12.9,6.9033333333,16.879,0,0,222.342207598,0.225796
0.941394,0,12.9,6.92,16.888,0,0,221.935571385,0.090827
1.032221,0,12.8666666667,6.9325,16.879,0,0,230.605730101,0.134397
1.166618,0,12.8333333333,6.945,16.888,0,0,250.114323135,0.166367
1.332985,0,12.8,6.9575,16.888,0,0,265.74504434,-0.423741
0.909244,0,12.8333333333,6.97,16.87,0,0,277.208585136,0.129149
1.038393,0,12.8666666667,6.9366666667,16.879,0,0,274.086719847,-0.275411
0.762982,0,12.9,6.9033333333,16.879,0,0,270.317356871,-0.322514
0.440468,0,12.9,6.87,16.888,0,0,255.630919873,-0.126688
0.31378,0,12.9,6.88,16.879,0,0,238.553552721,0.06055
0.37433,0,12.9,6.89,16.87,0,0,172.610659605,-0.063355
0.310975,0,12.8666666667,6.9,16.879,0,0,101.368917229,-0.21572
0.095255,0,12.8333333333,6.9033333333,16.879,0,0,119.060704932,0.015285
0.11054,0,12.8,6.9066666667,16.87,0,0,322.105463722,0.028578
0.139118,0,12.8,6.91,16.87,0,0,314.653576188,-0.083394
0.055724,0,12.8,6.9066666667,16.879,0,0,307.556059374,0.236455
0.292179,0,12.8,6.9033333333,16.888,0,0,282.377407213,-0.022723
0.269456,0,12.8,6.9,16.879,0,0,202.921661489,-0.093854
0.175602,0,12.8,6.8933333333,16.888,0,0,298.043361613,-0.057126
0.118476,0,12.8,6.8866666667,16.879,0,0,313.044917722,-0.082085
0.036391,0,12.8,6.88,16.87,0,0,304.710166054,0.31506
0.351451,0,12.8,6.9066666667,16.879,0,0,285.564454545,0.295251
0.646702,0,12.8,6.9333333333,16.888,0,0,279.03971686,0.299133
0.945835,0,12.8,6.96,16.888,0,0,281.48742694,0.18829
1.134125,0,12.8,6.96,16.879,0,0,273.275106999,-0.439739
0.694386,0,12.8,6.96,16.879,0,0,266.630575429,-0.174485
0.519901,0,12.8,6.96,16.888,0,0,262.869357274,0.234242
0.754143,0,12.8,6.96,16.87,0,0,263.251068985,0.220629
0.974772,0,12.8,6.97,16.87,0,0,258.288441752,-0.08496
0.889812,0,12.8,6.98,16.879,0,0,253.83434165,-0.082005
0.807807,0,12.8,6.99,16.879,0,0,247.446215984,0.163757
0.971564,0,12.8,6.9733333333,16.879,0,0,240.951165672,0.259947
1.231511,0,12.8,6.9566666667,16.888,0,0,229.129488849,-0.047585
1.183926,0,12.8,6.94,16.879,0,0,222.186332174,0.133703
1.317629,0,12.8,6.95,16.87,0,0,222.62560572,-0.291784
1.025845,0,12.8,6.96,16.879,0,0,226.142455088,-0.087245
0.9386,0,12.8,6.97,16.879,0,0,232.673185638,0.050621
0.989221,0,12.8,6.9733333333,16.87,0,0,237.952869953,-0.067772
0.921449,0,12.8,6.9766666667,16.888,0,0,222.187078401,-0.223493
0.697956,0,12.8,6.98,16.87,0,0,218.671734628,-0.062065
0.635891,0,12.8,6.9866666667,16.87,0,0,230.18828815,0.0861
0.721991,0,12.8,6.9933333333,16.888,0,0,235.836471329,0.197011
0.919002,0,12.8,7,16.879,0,0,244.69220114,0.022838
0.94184,0,12.8,7.0166666667,16.879,0,0,271.553946126,-0.403105
0.538735,0,12.8,7.0333333333,16.879,0,0,282.486129173,0.289646
0.828381,0,12.8,7.05,16.879,0,0,284.813273871,0.21515
1.043531,0,12.8,7.0366666667,16.861,0,0,291.577755488,-0.073221
0.97031,0,12.8,7.0233333333,16.879,0,0,296.017072919,0.069585
1.039895,0,12.8,7.01,16.861,0,0,300.852716722,-0.127912
0.911983,0,12.8,7.05,16.87,0,0,298.538328131,-0.091024
0.820959,0,12.8,7.09,16.879,0,0,231.049319812,0.066136
0.887095,0,12.8,7.13,16.87,0,0,227.979030268,-0.207937
0.679158,0,12.8,7.17,16.879,0,0,253.099085772,-0.13581
0.543348,0,12.8,7.15,16.879,0,0,248.481375459,-0.048528
0.49482,0,12.8,7.13,16.879,0,0,231.251166298,-0.105287
0.389533,0,12.8,7.11,16.861,0,0,221.25195642,-0.179316
0.210217,0,12.8,7.1033333333,16.87,0,0,231.322884318,-0.000237
0.20998,0,12.8,7.0966666667,16.87,0,0,249.855523225,-0.033228
0.176752,0,12.8,7.09,16.87,0,0,270.047855586,-0.037742
0.13901,0,12.8,7.0966666667,16.879,0,0,275.920332027,0.359754
0.498764,0,12.8,7.1033333333,16.87,0,0,269.016653263,0.186626
0.68539,0,12.8,7.11,16.87,0,0,263.48664912,0.057272
0.742662,0,12.8,7.1333333333,16.87,0,0,227.872239251,-0.269138
0.473524,0,12.8,7.1566666667,16.87,0,0,214.069492619,-0.182683
0.290841,0,12.8,7.18,16.87,0,0,213.754891819,0.132337
0.423178,0,12.8,7.1833333333,16.879,0,0,206.510054767,0.389857
0.813035,0,12.8,7.1866666667,16.879,0,0,210.52392946,0.232253
1.045288,0,12.8,7.19,16.87,0,0,218.488022184,-0.060909
0.984379,0,12.8,7.19,16.879,0,0,215.428941445,-0.264301
0.720078,0,12.8,7.19,16.87,0,0,199.124928128,-0.212279
0.507799,0,12.8,7.19,16.888,0,0,188.30541358,0.181948
0.689747,0,12.7666666667,7.1633333333,16.879,0,0,180.317339432,0.018101
0.707848,0,12.7333333333,7.1366666667,16.879,0,0,176.513029568,0.041027
0.748875,0,12.7,7.11,16.87,0,0,180.260516172,0.180631
0.929506,0,12.7333333333,7.1,16.879,0,0,194.333079991,-0.03816
0.891346,0,12.7666666667,7.09,16.879,0,0,223.124586902,-0.025433
0.865913,0,12.8,7.08,16.879,0,0,250.439930524,0.000423
0.866336,0,12.8,7.07,16.888,0,0,266.252651557,0.076388
0.942724,0,12.8,7.0933333333,16.879,0,0,267.223818919,0.12519
1.067914,0,12.8,7.1166666667,16.879,0,0,261.793889267,-0.284228
0.783686,0,12.8,7.14,16.879,0,0,208.977424986,-0.282649
0.501037,0,12.8,7.16,16.879,0,0,192.044901439,0.04296
0.543997,0,12.8,7.18,16.87,0,0,168.864729954,-0.051767
0.49223,0,12.8,7.2,16.87,0,0,199.983463524,-0.180593
0.311637,0,12.8,7.14,16.87,0,0,273.89227519,-0.254109
0.057528,0,12.8,7.08,16.879,0,0,279.441096965,0.198963
0.256491,0,12.8,7.02,16.879,0,0,303.978612894,0.33493
0.591421,0,12.8,7.0633333333,16.87,0,0,358.427836977,0.092519
0.68394,0,12.8,7.1066666667,16.879,0,0,5.2963485124,-0.454175
0.229765,0,12.8,7.15,16.879,0,0,53.080523872,-0.022078
0.207687,0,12.8,7.1266666667,16.87,0,0,342.435195185,-0.094077
0.11361,0,12.8,7.1033333333,16.879,0,0,344.353386519,0.069232
0.182842,0,12.8,7.08,16.87,0,0,288.325448324,-0.086349
0.096493,0,12.8,7.03,16.879,0,0,300.557236758,0.330326
0.426819,0,12.8,6.98,16.879,0,0,318.011368642,0.144509
0.571328,0,12.8,6.93,16.87,0,0,316.373859959,0.100808
0.672136,0,12.8,6.9666666667,16.879,0,0,306.362969132,-0.006442
0.665694,0,12.8,7.0033333333,16.879,0,0,15.1957419788,-0.229996
0.435698,0,12.8,7.04,16.8745,0,0,23.8718107156,-0.214259
0.221439,0,12.8,6.9925,16.87,0,0,120.271542114,-0.023235
0.198204,0,12.8,6.945,16.87,0,0,202.009106083,-0.116935
0.081269,0,12.8,6.8975,16.87,0,0,250.901311682,-0.000831
0.080438,0,12.8,6.85,16.879,0,0,245.68058516,0.376868
0.457306,0,12.8,6.8833333333,16.87,0,0,240.660488964,0.431342
0.888648,4.3333333333,12.8,6.9166666667,16.879,0,0,236.938346122,-0.114426
0.774222,8.6666666667,12.8,6.95,16.879,0,0,236.437095433,0.101512
0.875734,13,12.8,6.9366666667,16.87,0,0,240.377898835,0.234149
1.109883,8.6666666667,12.8,6.9233333333,16.87,0,0,244.851014952,0.147675
1.257558,4.3333333333,12.8,6.91,16.879,0,0,239.407661722,-0.171704
1.085854,0,12.8,6.92,16.87,0,0,239.316701299,-0.038329
1.047525,0,12.7666666667,6.93,16.87,0,0,241.714937485,0.049284
1.096809,0,12.7333333333,6.94,16.87,0,0,250.208207228,0.031228
1.128037,0,12.7,6.95,16.87,0,0,263.939459792,-0.050411
1.077626,0,12.7,6.96,16.879,0,0,269.378377773,0.047128
1.124754,0,12.7,6.97,16.87,0,0,272.980338236,0.09894
1.223694,0,12.7,6.97,16.879,0,0,270.842949679,-0.197362
1.026332,0,12.7,6.97,16.879,0,0,263.558016577,0.131607
1.157939,0,12.7,6.97,16.879,0,0,253.361089128,-0.195828
0.962111,0,12.7,7.0033333333,16.861,0,0,244.944636572,0.159839
1.12195,0,12.7333333333,7.0366666667,16.8655,0,0,240.412417244,-0.252036
0.869914,0,12.7666666667,7.07,16.87,0,0,237.201021773,0.223623
1.093537,0,12.8,7.02,16.87,0,0,238.841464123,0.006351
1.099888,0,12.8,6.97,16.87,0,0,239.484533094,-0.023957
1.075931,0,12.8,6.92,16.87,0,0,243.472725774,0.043324
1.119255,0,12.8,6.9375,16.861,0,0,244.424350213,-0.181094
0.938161,0,12.8,6.955,16.879,0,0,248.501486988,0.113725
1.051886,0,12.8,6.9725,16.87,0,0,250.905433202,-0.057962
0.993924,0,12.8,6.99,16.87,0,0,252.65817193,0.013772
1.007696,0,12.8,6.9866666667,16.87,0,0,257.670155322,0.081251
1.088947,0,12.8,6.9833333333,16.861,0,0,246.241129743,-0.056818
1.032129,0,12.8,6.98,16.87,0,0,222.22182072,-0.394193
0.637936,0,12.8,6.9766666667,16.879,0,0,246.074092915,-0.260103
0.377833,0,12.8,6.9733333333,16.879,0,0,267.777960376,0.028822
0.406655,0,12.8,6.97,16.879,0,0,269.615206952,0.272049
0.678704,0,12.8,6.96,16.87,0,0,259.312549732,0.055308
0.734012,0,12.8,6.95,16.861,0,0,251.089350962,0.209441
0.943453,0,12.8,6.94,16.87,0,0,240.319351555,0.04986
0.993313,0,12.8,6.9666666667,16.861,0,0,233.136264174,-0.004309
0.989004,0,12.8,6.9933333333,16.879,0,0,225.917674104,-0.105562
0.883442,0,12.8,7.02,16.879,0,0,220.799686555,0.008631
0.892073,0,12.8,7.0066666667,16.87,0,0,219.653426446,-0.076676
0.815397,0,12.8,6.9933333333,16.87,0,0,215.50347909,0.318338
1.133735,0,12.8,6.98,16.861,0,0,216.582372589,-0.273093
0.860642,0,12.8,6.9733333333,16.87,0,0,233.373157036,-0.251427
0.609215,0,12.8,6.9666666667,16.861,0,0,243.87303363,0.258748
0.867963,0,12.8,6.96,16.87,0,0,229.130260496,-0.127223
0.74074,0,12.8,6.97,16.879,0,0,224.107303417,-0.334328
0.406412,0,12.8,6.98,16.879,0,0,225.272322185,-0.104914
0.301498,0,12.8,6.99,16.87,0,0,250.036224564,-0.183019
0.118479,0,12.8,7,16.87,0,0,262.135359659,-0.031406
0.087073,0,12.8,7.0066666667,16.861,0,0,167.709796899,0.014219
0.101292,0,12.8,7.0133333333,16.87,0,0,140.093861092,-0.024304
0.076988,0,12.8,7.02,16.861,0,0,130.442439421,0.279883
0.356871,0,12.8,7.0033333333,16.879,0,0,146.393983917,0.084533
0.441404,0,12.8,6.9866666667,16.861,0,0,172.62596836,-0.032852
0.408552,0,12.7666666667,6.97,16.861,0,0,185.788189345,0.127887
0.536439,0,12.7333333333,7.0133333333,16.87,0,0,205.124138278,0.155971
0.69241,0,12.7,7.0566666667,16.87,0,0,225.533917944,0.001294
0.693704,0,12.7333333333,7.1,16.87,0,0,252.94749573,0.085818
0.779522,0,12.7666666667,7.0633333333,16.87,0,0,262.915255454,-0.348909
0.430613,0,12.8,7.0266666667,16.879,0,0,261.200792146,0.335089
0.765702,0,12.8,6.99,16.87,0,0,254.131682633,0.196705
0.962407,0,12.8,7.0366666667,16.861,0,0,246.582364325,-0.159094
0.803313,0,12.8,7.0833333333,16.87,0,0,242.821770787,0.006194
0.809507,0,12.8,7.13,16.879,0,0,246.130497193,-0.05325
0.756257,0,12.8,7.0966666667,16.87,0,0,250.083074295,-0.052127
0.70413,0,12.8,7.0633333333,16.87,0,0,257.168328419,-0.273838
0.430292,0,12.8,7.03,16.879,0,0,253.571304998,-0.125465
0.304827,0,12.8,7.2433333333,16.87,0,0,232.943351412,0.06381
0.368637,0,12.8,7.4566666667,16.87,0,0,229.378362989,0.245004
0.613641,0,12.8,7.67,16.853,0,0,231.928446968,0.211529
0.82517,0,12.8,7.665,16.87,0,0,234.960590671,0.028231
0.853401,0,12.8,7.66,16.87,0,0,239.370964927,0.028647
0.882048,0,12.8,7.655,16.861,0,0,237.033240858,-0.066898
0.81515,0,12.8,7.65,16.87,0,0,238.897454271,0.035219
0.850369,0,12.8,7.61,16.861,0,0,221.770112062,-0.105643
0.744726,0,12.8,7.57,16.879,0,0,211.286053034,-0.545984
0.198742,0,12.8,7.53,16.861,0,0,233.885783961,0.015887
0.214629,0,12.8,7.4766666667,16.861,0,0,246.257547403,0.244307
0.458936,0,12.8,7.4233333333,16.87,0,0,248.883138953,0.048321
0.507257,0,12.8,7.37,16.853,0,0,226.19055988,-0.264204
0.243053,0,12.8,7.3866666667,16.861,0,0,205.00313515,0.31927
0.562323,0,12.8,7.4033333333,16.879,0,0,207.850525084,0.350263
0.912586,0,12.8,7.42,16.861,0,0,192.137378072,-0.576355
0.336231,0,12.8,7.4233333333,16.87,0,0,177.679035355,0.302992
0.639223,0,12.8,7.4266666667,16.87,0,0,185.395871166,-0.058668
0.580555,0,12.8,7.43,16.87,0,0,176.064054234,-0.2204
0.360155,0,12.8,7.4133333333,16.87,0,0,158.680560586,0.010279
0.370434,0,12.8,7.3966666667,16.861,0,0,117.818808802,-0.052038
0.318396,0,12.8,7.38,16.861,0,0,79.1780916097,-0.15636
0.162036,0,12.8,7.3833333333,16.861,0,0,76.4520149659,-0.089352
0.072684,0,12.8,7.3866666667,16.87,0,0,75.2134191932,0.029849
0.102533,0,12.8,7.39,16.87,0,0,81.8301155637,-0.059924
0.042609,0,12.8,7.3866666667,16.853,0,0,135.199527415,0.044069
0.086678,0,12.8,7.3833333333,16.861,0,0,173.275600595,-0.034919
0.051759,0,12.8,7.38,16.861,0,0,170.927928559,0.025097
0.076856,0,12.8,7.3775,16.853,0,0,193.9080479,-0.014169
0.062687,0,12.8,7.375,16.844,0,0,207.813754686,-0.040157
0.02253,0,12.8,7.3725,16.861,0,0,197.488655754,-0.005005
0.017525,0,12.8,7.37,16.87,0,0,190.15450133,-0.00607
0.011455,0,12.8,7.3766666667,16.87,0,0,147.366250919,-0.00352
0.007935,0,12.8,7.3833333333,16.861,0,0,175.714938436,-0.003951
0.003984,0,12.8,7.39,16.861,0,0,270.81880903,-0.000421
0.003563,0,12.8,7.3833333333,16.87,0,0,306.478418533,0.184578
0.188141,0,12.8,7.3766666667,16.861,0,0,340.978219657,-0.08738
0.100761,0,12.8,7.37,16.861,0,0,256.648469481,-0.00335
0.097411,0,12.8,7.29,16.861,0,0,103.486782889,0.029185
0.126596,0,12.8,7.21,16.861,0,0,67.338168348,-0.058415
0.068181,0,12.8,7.13,16.861,0,0,204.177676967,0.090082
0.158263,0,12.8,7.1566666667,16.861,0,0,180.284994382,-0.037292
0.120971,0,12.8,7.1833333333,16.844,0,0,161.507183095,0.155504
0.276475,0,12.8,7.21,16.87,0,0,119.419744206,-0.079437
0.197038,0,12.8,7.22,16.853,0,0,163.382537629,-0.144315
0.052723,0,12.8,7.23,16.853,0,0,273.637576851,0.008496
0.061219,0,12.8,7.24,16.853,0,0,267.692834745,0.017181
0.0784,0,12.8,7.2533333333,16.853,0,0,359.117635908,0.065243
0.143643,0,12.8,7.2666666667,16.87,0,0,39.7502556889,-0.030279
0.113364,0,12.8,7.28,16.87,0,0,334.63683075,0.015403
0.128767,0,12.8,7.2633333333,16.87,0,0,315.692072614,0.032145
0.160912,0,12.8,7.2466666667,16.861,0,0,308.4817342,0.06946
0.230372,0,12.8,7.23,16.861,0,0,331.484289639,-0.095066
0.135306,0,12.8,7.2325,16.853,0,0,304.71890198,-0.007923
0.127383,0,12.8,7.235,16.861,0,0,302.103787012,0.042202
0.169585,0,12.8,7.2375,16.861,0,0,322.699084626,-0.020607
0.148978,0,12.8,7.24,16.853,0,0,353.183316096,-0.014349
0.134629,0,12.8,7.2366666667,16.879,0,0,26.9550436909,-0.074141
0.060488,0,12.8,7.2333333333,16.861,0,0,331.773660066,0.002049
0.062537,0,12.7666666667,7.23,16.861,0,0,333.284699644,0.03518
0.097717,0,12.7333333333,7.1966666667,16.853,0,0,332.501435168,0.100158
0.197875,0,12.7,7.1633333333,16.853,0,0,331.588985245,0.01996
0.217835,0,12.7333333333,7.13,16.861,0,0,326.710675375,-0.087576
0.130259,0,12.7666666667,7.1466666667,16.853,0,0,323.864840985,-0.0253
0.104959,0,12.8,7.1633333333,16.844,0,0,320.491516634,-0.049441
0.055518,0,12.8,7.18,16.853,0,0,321.595204724,-0.019111
0.036407,0,12.8,7.17,16.861,0,0,318.296995619,-0.015348
0.021059,0,12.8,7.16,16.861,0,0,315.737206785,-0.0082
0.012859,0,12.8,7.15,16.861,0,0,303.23963461,-0.007632
0.005227,0,12.8,7.1866666667,16.853,0,0,278.2800842,-0.000006
0.005221,0,12.8,7.2233333333,16.853,0,0,319.68820668,-0.002104
0.003117,0,12.8,7.26,16.87,0,0,298.585305725,0.001353
0.00447,0,12.8,7.2666666667,16.861,0,0,236.773184997,-0.002394
0.002076,0,12.8,7.2733333333,16.853,0,0,202.806445775,0.00064
0.002716,0,12.8,7.28,16.861,0,0,295.701321434,0.000745
0.003461,0,12.8,7.2833333333,16.853,0,0,180.864170105,-0.00121
0.002251,0,12.8,7.2866666667,16.861,0,0,155.5661232,-0.001876
0.000375,0,12.8,7.29,16.861,0,0,136.647850761,0.004261
0.004636,0,12.8,7.2725,16.861,0,0,129.693472022,0.000626
0.005262,0,12.8,7.255,16.844,0,0,129.008344455,0.000038
0.0053,0,12.8,7.2375,16.861,0,0,122.056143377,-0.000258
0.005042,0,12.8,7.22,16.853,0,0,138.433182715,-0.00017
0.004872,0,12.8,7.2666666667,16.844,0,0,152.582576936,0.002908
0.00778,0,12.8,7.3133333333,16.861,0,0,159.721555899,-0.00206
0.00572,0,12.8,7.36,16.853,0,0,170.314522917,0.000761
0.006481,0,12.8,7.3233333333,16.861,0,0,167.698581366,-0.000106
0.006375,0,12.8,7.2866666667,16.87,0,0,175.012916614,0.000424
0.006799,0,12.8,7.25,16.861,0,0,194.14818387,-0.001712
0.005087,0,12.8,7.2866666667,16.861,0,0,184.01182787,0.366977
0.372064,0,12.8,7.3233333333,16.853,0,0,187.094014796,0.244561
0.616625,0,12.8,7.36,16.853,0,0,199.216249353,-0.086909
0.529716,0,12.8,7.3433333333,16.861,0,0,195.187269473,-0.105527
0.424189,0,12.8,7.3266666667,16.861,0,0,201.79057758,-0.086799
0.33739,0,12.8,7.31,16.861,0,0,202.639865071,0.204138
0.541528,0,12.8,7.3,16.861,0,0,202.07591287,0.21525
0.756778,0,12.8,7.29,16.853,0,0,203.267430656,-0.145839
0.610939,0,12.8,7.28,16.853,0,0,201.770627889,0.064428
0.675367,0,12.8,7.2733333333,16.853,0,0,221.732506553,-0.114795
0.560572,0,12.8,7.2666666667,16.861,0,0,227.075622797,-0.261765
0.298807,0,12.8,7.26,16.853,0,0,248.454934908,0.019306
0.318113,0,12.8,7.265,16.844,0,0,251.728080558,0.220502
0.538615,0,12.8,7.27,16.853,0,0,256.465962639,0.11051
0.649125,0,12.8,7.275,16.861,0,0,255.319400299,0.022393
0.671518,0,12.8,7.28,16.861,0,0,248.442929499,0.202402
0.87392,0,12.8,7.3,16.861,0,0,243.474700612,0.150671
1.024591,0,12.8,7.32,16.853,0,0,235.752450066,-0.107766
0.916825,0,12.8,7.34,16.861,0,0,228.158593159,0.124086
1.040911,0,12.8333333333,7.3533333333,16.853,0,0,217.807046917,0.042959
1.08387,0,12.8666666667,7.3666666667,16.853,0,0,213.554901504,-0.282917
0.800953,0,12.9,7.38,16.853,0,0,210.956430145,0.093354
0.894307,0,12.8666666667,7.3366666667,16.861,0,0,206.497998164,0.049606
0.943913,0,12.8333333333,7.2933333333,16.861,0,0,197.755082122,-0.198584
0.745329,0,12.8,7.25,16.861,0,0,190.973766982,-0.086468
0.658861,0,12.8333333333,7.3033333333,16.853,0,0,198.17145995,0.024237
0.683098,0,12.8666666667,7.3566666667,16.853,0,0,209.405850382,0.124723
0.807821,0,12.9,7.41,16.861,0,0,216.262463401,0.138584
0.946405,0,12.9,7.3933333333,16.861,0,0,215.856458115,-0.113033
0.833372,0,12.9,7.3766666667,16.853,0,0,196.979917264,-0.199973
0.633399,0,12.9,7.36,16.844,0,0,187.569160819,0.091167
0.724566,0,12.9,7.3333333333,16.853,0,0,190.932677226,0.040521
0.765087,0,12.9,7.3066666667,16.853,0,0,194.745872625,0.250518
1.015605,0,12.9,7.28,16.853,0,0,203.634363836,0.079917
1.095522,0,12.9,7.33,16.844,0,0,210.192130555,0.025768
1.12129,0,12.9,7.38,16.835,0,0,216.062927967,-0.01967
1.10162,0,12.9,7.43,16.853,0,0,221.630768014,-0.19359
0.90803,0,12.9,7.42,16.853,0,0,224.341967637,0.159862
1.067892,0,12.9,7.41,16.844,0,0,224.674396341,0.234831
1.302723,0,12.9,7.4,16.861,0,0,223.919480927,0.188596
1.491319,0,12.9,7.39,16.861,0,0,222.13194742,-0.097865
1.393454,0,12.9,7.4266666667,16.861,0,0,222.428664736,0.057495
1.450949,0,12.9,7.4633333333,16.844,0,0,224.729538326,-0.045353
1.405596,0,12.9333333333,7.5,16.853,0,0,227.838225288,-0.18511
1.220486,0,12.9666666667,7.5,16.853,0,0,232.570008499,0.303666
1.524152,0,13,7.5,16.844,0,0,235.913696851,-0.231079
1.293073,0,13,7.5,16.853,0,0,239.982911107,-0.123589
1.169484,0,13,7.5066666667,16.853,0,0,245.741494672,-0.00182
1.167664,0,13,7.5133333333,16.844,0,0,244.303867255,0.007286
1.17495,0,13.0333333333,7.52,16.853,0,0,239.801827705,-0.140871
1.034079,0,13.0666666667,7.48,16.853,0,0,241.67813055,-0.138054
0.896025,0,13.1,7.44,16.861,0,0,245.575182358,-0.043254
0.852771,0,13.1,7.4,16.861,0,0,257.115174185,0.374986
1.227757,0,13.1,7.3833333333,16.861,0,0,264.007169794,-0.383805
0.843952,0,13.1,7.3666666667,16.853,0,0,265.678653021,-0.036511
0.807441,0,13.1,7.35,16.853,0,0,262.184860038,0.119575
0.927016,0,13.1,7.3766666667,16.861,0,0,251.959828516,0.146581
1.073597,0,13.1,7.4033333333,16.844,0,0,244.353667282,0.124371
1.197968,0,13.1,7.43,16.861,0,0,237.417903167,0.023963
1.221931,0,13.1,7.4233333333,16.853,0,0,236.837578721,-0.147931
1.074,0,13.1,7.4166666667,16.844,0,0,239.695536632,0.010416
1.084416,0,13.1,7.41,16.861,0,0,238.738729019,-0.078185
1.006231,0,13.1,7.4325,16.853,0,0,232.301675312,0.117853
1.124084,0,13.1,7.455,16.853,0,0,238.41857849,0.084967
1.209051,0,13.1,7.4775,16.853,0,0,246.593201859,-0.141592
1.067459,0,13.1,7.5,16.844,0,0,250.973393703,-0.06337
1.004089,0,13.1,7.48,16.844,0,0,245.865972598,-0.05495
0.949139,0,13.1,7.46,16.853,0,0,235.625586459,0.175281
1.12442,0,13.1,7.44,16.861,0,0,227.805922089,-0.040517
1.083903,0,13.1,7.4466666667,16.853,0,0,225.478619488,-0.004125
1.079778,0,13.1,7.4533333333,16.853,0,0,232.181936323,-0.124109
0.955669,0,13.1,7.46,16.853,0,0,242.010207807,0.09562
1.051289,0,13.1,7.51,16.861,0,0,260.042463634,-0.068993
0.982296,0,13.1,7.56,16.853,0,0,266.752842804,-0.137257
0.845039,0,13.1,7.61,16.861,0,0,273.037217255,-0.000318
0.844721,0,13.1,7.58,16.853,0,0,276.118205347,0.005777
0.850498,0,13.1,7.55,16.853,0,0,278.59151241,-0.064552
0.785946,0,13.1,7.52,16.861,0,0,284.43506848,0.047729
0.833675,0,13.1,7.53,16.853,0,0,294.866177962,-0.12479
0.708885,0,13.1,7.54,16.861,0,0,293.62317436,0.010297
0.719182,0,13.1,7.55,16.844,0,0,275.899038789,0.075544
0.794726,0,13.1,7.5533333333,16.853,0,0,273.636222062,0.10476
0.899486,0,13.1,7.5566666667,16.844,0,0,279.266922744,0.003935
0.903421,0,13.1,7.56,16.844,0,0,285.584414567,-0.194638
0.708783,0,13.1,7.5466666667,16.844,0,0,289.80380615,0.18282
0.891603,0,13.1,7.5333333333,16.861,0,0,283.766809284,-0.216684
0.674919,0,13.1,7.52,16.861,0,0,269.312480528,0.006627
0.681546,0,13.1,7.5175,16.853,0,0,258.847965877,-0.184736
0.49681,0,13.1,7.515,16.844,0,0,260.425027032,0.250467
0.747277,0,13.1,7.5125,16.853,0,0,284.353075611,0.011785
0.759062,0,13.1,7.51,16.853,0,0,308.925981916,0.09222
0.851282,135,13.1,7.52,16.861,0,0,326.816498178,-0.019282
0.832,270,13.1,7.53,16.853,0,0,331.757449309,-0.169922
0.662078,405,13.1,7.54,16.853,0,0,306.745196627,-0.13651
0.525568,403,13.1,7.49,16.861,0,0,295.454270145,-0.261667
0.263901,401,13.1,7.44,16.861,0,0,308.96260963,-0.028422
0.235479,399,13.1,7.39,16.844,0,0,308.561552366,-0.139491
0.095988,397,13.1,7.3533333333,16.844,0,0,291.969575865,-0.008471
0.087517,395,13.1,7.3166666667,16.861,0,0,253.795807338,0.051465
0.138982,393,13.1,7.28,16.844,0,0,227.746272085,-0.02533
0.113652,394.666666667,13.0666666667,7.2333333333,16.861,0,0,45.2634626591,-0.013006
0.100646,396.333333333,13.0333333333,7.1866666667,16.844,0,0,337.227714603,-0.086693
0.013953,398,13,7.14,16.861,0,0,335.007554862,0.071356
0.085309,395,12.9666666667,7.1533333333,16.844,0,0,334.110545218,-0.012503
0.072806,392,12.9333333333,7.1666666667,16.844,0,0,166.589254847,0.093695
