speed,ec,temp,do,voltage,m0_current,m1_current,latitude,longitude,heading,acceleration,experiment
0.001534,0,13.4,6.7333333333,16.897,0,0,42.0293423492,2.2536302388,58.2727202038,0.000528,ESP2_h
0.002062,0,13.4,6.73,16.879,0,0,42.0293423561,2.2536302538,62.2129374363,-0.000599,ESP2_h
0.001463,0,13.4,6.7366666667,16.879,0,0,42.0293423653,2.2536302773,57.9832045754,0.000731,ESP2_h
0.002194,0,13.4,6.7433333333,16.888,0,0,42.0293423836,2.2536303167,56.1980185336,0.001643,ESP2_h
0.003837,0,13.4,6.75,16.897,0,0,42.0293424027,2.2536303551,62.3124473226,-0.000023,ESP2_h
0.003814,0,13.4,6.75,16.879,0,0,42.0293424155,2.2536303879,52.2107079252,-0.000758,ESP2_h
0.003056,0,13.4,6.75,16.888,0,0,42.0293424325,2.2536304175,76.666475106,0.000038,ESP2_h
0.003094,0,13.4,6.75,16.897,0,0,42.0293424385,2.2536304514,26.8480644725,-0.00021,ESP2_h
0.002884,0,13.4,6.77,16.888,0,0,42.029342446,2.2536304566,66.6887623033,-0.001946,ESP2_h
0.000938,0,13.4,6.79,16.87,0,0,42.0293424486,2.2536304646,87.9760918673,-0.000215,ESP2_h
0.000723,0,13.4,6.81,16.879,0,0,42.0293424489,2.2536304744,89.7982973707,0.000087,ESP2_h
0.00081,0,13.4,6.8057142857,16.897,0,0,42.0293424489,2.2536304842,119.15262699,-0.000004,ESP2_h
0.000806,0,13.4,6.8014285714,16.888,0,0,42.0293424415,2.2536305019,94.4265728402,0.000874,ESP2_h
0.00168,0,13.4,6.7971428571,16.879,0,0,42.0293424392,2.2536305429,80.6228638866,0.001714,ESP2_h
0.003394,0,13.4,6.7928571429,16.888,0,0,42.0293424459,2.2536305979,86.1405811814,0.001213,ESP2_h
0.004607,0,13.4,6.7885714286,16.888,0,0,42.0293424486,2.2536306517,89.6213956171,-0.000158,ESP2_h
0.004449,0,13.4,6.7842857143,16.888,0,0,42.0293424489,2.2536307028,81.2951502768,-0.000224,ESP2_h
0.004225,0,13.4,6.78,16.888,0,0,42.0293424561,2.2536307663,67.5154636542,0.001082,ESP2_h
0.005307,0,13.4,6.7633333333,16.888,0,0,42.029342473,2.2536308214,68.7409476028,-0.000387,ESP2_h
0.00492,0,13.4,6.7466666667,16.897,0,0,42.0293424853,2.2536308638,48.9873779432,-0.001163,ESP2_h
0.003757,0,13.4,6.73,16.897,0,0,42.0293425016,2.253630889,52.1418604328,-0.000995,ESP2_h
0.002762,0,13.4,6.73,16.897,0,0,42.0293425227,2.2536309256,34.4531693983,0.001067,ESP2_h
0.003829,0,13.4,6.73,16.888,0,0,42.0293425499,2.2536309507,355.363042489,-0.000165,ESP2_h
0.003664,0,13.4,6.73,16.897,0,0,42.0293432852,2.2536308704,243.650135983,0.078368,ESP2_h
0.082032,0,13.4,6.7466666667,16.897,0,0,42.0293422265,2.2536279928,247.741901932,0.183204,ESP2_h
0.265236,0,13.4,6.7633333333,16.888,0,0,42.0293406546,2.2536228223,268.264645375,0.196211,ESP2_h
0.461447,0,13.4,6.78,16.888,0,0,42.0293405346,2.2536174915,277.559250203,-0.02094,ESP2_h
0.440507,0,13.4,6.7766666667,16.879,0,0,42.0293413053,2.2536096729,285.595051537,0.210933,ESP2_h
0.65144,0,13.4,6.7733333333,16.888,0,0,42.0293428946,2.2536020074,287.861507248,0.0059,ESP2_h
0.65734,0,13.4,6.77,16.888,0,0,42.029345561,2.2535908681,292.318028302,0.309312,ESP2_h
0.966652,0,13.4,6.7966666667,16.897,0,0,42.0293496325,2.2535775152,297.009290244,0.225552,ESP2_h
1.192204,0,13.4,6.8233333333,16.888,0,0,42.0293541525,2.2535655774,299.888294369,-0.085493,ESP2_h
1.106711,0,13.4,6.85,16.888,0,0,42.0293595613,2.2535529083,301.350678143,0.100236,ESP2_h
1.206947,0,13.4,6.8485714286,16.897,0,0,42.0293637832,2.2535435788,304.235676724,-0.304632,ESP2_h
0.902315,0,13.4,6.8471428571,16.879,0,0,42.0293673577,2.2535365072,312.255075755,-0.19582,ESP2_h
0.706495,0,13.4,6.8457142857,16.8835,0,0,42.0293728128,2.2535284237,317.286141401,0.195565,ESP2_h
0.90206,0,13.4,6.8442857143,16.888,0,0,42.0293796457,2.2535199311,322.605581285,0.132011,ESP2_h
1.034071,0,13.4,6.8428571429,16.897,0,0,42.0293866524,2.2535127206,320.96093319,-0.053411,ESP2_h
0.98066,0,13.4,6.8414285714,16.897,0,0,42.0293925281,2.2535063062,315.493963403,-0.139498,ESP2_h
0.841162,0,13.4,6.84,16.888,0,0,42.0293980024,2.2534990623,311.899058287,0.012369,ESP2_h
0.853531,0,13.4,6.85,16.888,0,0,42.0294042188,2.2534897348,306.163894021,0.181526,ESP2_h
1.035057,0,13.3666666667,6.86,16.888,0,0,42.0294093733,2.2534802408,305.465386484,-0.063759,ESP2_h
0.971298,0,13.3333333333,6.87,16.879,0,0,42.0294143192,2.2534708941,305.053673761,-0.023439,ESP2_h
0.947859,0,13.3,6.88,16.879,0,0,42.0294194616,2.2534610268,305.799191321,0.047726,ESP2_h
0.995585,0,13.3,6.89,16.888,0,0,42.0294243714,2.2534518618,306.92546047,-0.062269,ESP2_h
0.933316,0,13.3,6.9,16.879,0,0,42.0294296809,2.2534423503,310.52049481,0.04941,ESP2_h
0.982726,0,13.3,6.93,16.888,0,0,42.0294360295,2.2534323506,311.436094192,0.103784,ESP2_h
1.08651,0,13.3,6.96,16.888,0,0,42.0294408398,2.2534250144,312.838981434,-0.278263,ESP2_h
0.808247,0,13.3,6.99,16.897,0,0,42.0294503636,2.2534111874,314.381158976,0.749228,ESP2_h
1.557475,0,13.3,6.9833333333,16.888,0,0,42.0294584526,2.2534000597,311.623534545,-0.27148,ESP2_h
1.285995,0,13.3,6.9766666667,16.888,0,0,42.0294642512,2.2533912744,315.632340576,-0.315296,ESP2_h
0.970699,0,13.3,6.97,16.897,0,0,42.0294701008,2.2533835713,322.462290933,-0.060811,ESP2_h
0.909888,0,13.3,6.9866666667,16.879,0,0,42.0294771357,2.2533762942,323.357050528,0.076604,ESP2_h
0.986492,0,13.3,7.0033333333,16.879,0,0,42.0294859208,2.2533674969,324.175918356,0.230975,ESP2_h
1.217467,0,13.3,7.02,16.888,0,0,42.0294935403,2.2533600922,319.57024349,-0.172533,ESP2_h
1.044934,0,13.3,7.0033333333,16.897,0,0,42.0295001306,2.2533525333,317.780925146,-0.082228,ESP2_h
0.962706,0,13.2666666667,6.9866666667,16.879,0,0,42.0295073363,2.2533437314,313.309550247,0.119188,ESP2_h
1.081894,0,13.2333333333,6.97,16.888,0,0,42.0295151254,2.2533326075,310.024186201,0.180776,ESP2_h
1.26267,0,13.2,6.9933333333,16.879,0,0,42.0295227408,2.2533203999,304.505357026,0.054031,ESP2_h
1.316701,0,13.2,7.0166666667,16.879,0,0,42.0295294972,2.2533071679,293.429790278,0.009516,ESP2_h
1.326217,0,13.2,7.04,16.888,0,0,42.0295328304,2.2532968131,282.477539801,-0.394101,ESP2_h
0.932116,0,13.2,7.0175,16.87,0,0,42.0295347599,2.253285074,273.484048969,0.060934,ESP2_h
0.99305,0,13.2,6.995,16.879,0,0,42.0295352774,2.2532736309,259.472292196,-0.046148,ESP2_h
0.946902,0,13.2,6.9725,16.897,0,0,42.0295337002,2.253262205,246.076733073,0.012986,ESP2_h
0.959888,0,13.2,6.95,16.888,0,0,42.0295303312,2.2532519814,225.227577944,-0.036101,ESP2_h
0.923787,0,13.2,6.9433333333,16.879,0,0,42.0295239085,2.2532432658,215.316935583,0.090239,ESP2_h
1.014026,0,13.2,6.9366666667,16.879,0,0,42.0295161311,2.2532358477,214.962066706,0.04584,ESP2_h
1.059866,0,13.2,6.93,16.879,0,0,42.0295081245,2.2532283109,214.62686224,0.026471,ESP2_h
1.086337,0,13.2,6.9333333333,16.888,0,0,42.0295009321,2.2532216244,222.317911965,-0.114416,ESP2_h
0.971921,0,13.2,6.9366666667,16.906,0,0,42.0294960816,2.2532156789,229.671635844,-0.242509,ESP2_h
0.729412,0,13.2,6.94,16.879,0,0,42.029491141,2.2532078437,235.397340556,0.119477,ESP2_h
0.848889,0,13.1666666667,6.9333333333,16.879,0,0,42.0294885018,2.2532026938,251.877572513,-0.332117,ESP2_h
0.516772,0,13.1333333333,6.9266666667,16.897,0,0,42.0294863074,2.2531936672,267.181505914,0.267703,ESP2_h
0.784475,0,13.1,6.92,16.897,0,0,42.0294859532,2.2531839834,301.009257621,0.016332,ESP2_h
0.800807,0,13.1,6.9133333333,16.888,0,0,42.0294882918,2.2531787458,6.5333232295,-0.296065,ESP2_h
0.504742,0,13.1,6.9066666667,16.888,0,0,42.029494816,2.2531797517,16.4479011558,0.22546,ESP2_h
0.730202,0,13.1,6.9,16.888,0,0,42.0294999648,2.2531817981,7.9605494375,-0.13325,ESP2_h
0.596952,0,13.1,6.91,16.888,0,0,42.0295033561,2.2531824365,357.775048466,-0.216189,ESP2_h
0.380763,0,13.1,6.92,16.888,0,0,42.0295060586,2.2531822951,326.522532532,-0.080029,ESP2_h
0.300734,0,13.1,6.93,16.879,0,0,42.0295083935,2.2531802164,318.123108167,0.010527,ESP2_h
0.311261,0,13.1,6.8866666667,16.879,0,0,42.0295121316,2.2531757047,321.736926648,0.246981,ESP2_h
0.558242,0,13.1,6.8433333333,16.888,0,0,42.029518422,2.2531690256,327.104159513,0.332592,ESP2_h
0.890834,0,13.1,6.8,16.879,0,0,42.0295263266,2.2531621423,345.035929894,0.155967,ESP2_h
1.046801,0,13.1,6.795,16.897,0,0,42.0295374363,2.2531581447,341.946538804,0.231903,ESP2_h
1.278704,0,13.1,6.79,16.888,0,0,42.0295429674,2.2531557176,326.983310811,-0.63183,ESP2_h
0.646874,0,13.1,6.785,16.888,0,0,42.0295465291,2.2531526017,308.556604675,-0.174546,ESP2_h
0.472328,0,13.1,6.78,16.888,0,0,42.0295485647,2.2531491635,298.832602593,-0.109179,ESP2_h
0.363149,0,13.1,6.8,16.879,0,0,42.0295498771,2.253145954,275.602459575,-0.060553,ESP2_h
0.302596,0,13.1,6.82,16.879,0,0,42.0295502931,2.2531402451,264.79032234,0.171203,ESP2_h
0.473799,0,13.1,6.84,16.879,0,0,42.0295497122,2.253131668,269.745341885,0.237567,ESP2_h
0.711366,0,13.1,6.83,16.888,0,0,42.0295496878,2.2531243,275.400766031,-0.102796,ESP2_h
0.60857,0,13.1,6.82,16.87,0,0,42.0295498224,2.2531223833,34.783871078,-0.449552,ESP2_h
0.159018,0,13.1,6.81,16.879,0,0,42.0295513581,2.2531238193,227.965410551,0.048889,ESP2_h
0.207907,0,13.1,6.8266666667,16.879,0,0,42.0295510978,2.2531234306,220.123787472,-0.164685,ESP2_h
0.043222,0,13.1,6.8433333333,16.87,0,0,42.0295493978,2.2531215018,239.414973377,0.203994,ESP2_h
0.247216,0,13.1,6.86,16.879,0,0,42.0295474908,2.2531171581,255.11839665,0.169534,ESP2_h
0.41675,0,13.1,6.86,16.888,0,0,42.0295458421,2.2531088055,262.654130797,0.297078,ESP2_h
0.713828,0,13.1,6.86,16.87,0,0,42.0295449607,2.2530996017,259.572811333,0.052654,ESP2_h
0.766482,0,13.1,6.86,16.87,0,0,42.02954385,2.2530914761,260.636892682,-0.084073,ESP2_h
0.682409,0,13.1,6.87,16.879,0,0,42.0295427559,2.2530825431,256.635322881,0.065383,ESP2_h
0.747792,0,13.1,6.88,16.888,0,0,42.0295410437,2.2530728405,249.386612044,0.075901,ESP2_h
0.823693,0,13.1,6.89,16.879,0,0,42.0295380533,2.2530621375,244.169882247,0.120795,ESP2_h
0.944488,0,13.1,6.94,16.888,0,0,42.0295348672,2.2530532767,239.883206372,-0.131386,ESP2_h
0.813102,0,13.1,6.99,16.888,0,0,42.0295307755,2.2530437806,231.258412517,0.093646,ESP2_h
0.906748,0,13.1,7.04,16.888,0,0,42.0295246838,2.2530335591,237.88141195,0.175649,ESP2_h
1.082397,0,13.1,7.02,16.888,0,0,42.0295189068,2.25302117,248.635772359,0.125808,ESP2_h
1.208205,0,13.1,7,16.879,0,0,42.0295155481,2.2530096109,256.066418444,-0.18303,ESP2_h
1.025175,0,13.1,6.98,16.879,0,0,42.029513231,2.2529970374,259.439262974,0.044826,ESP2_h
1.070001,0,13.1,6.9625,16.879,0,0,42.0295116558,2.2529856629,251.108634915,-0.114329,ESP2_h
0.955672,0,13.1,6.945,16.888,0,0,42.029508822,2.2529745146,247.33603394,0.017549,ESP2_h
0.973221,0,13.1,6.9275,16.879,0,0,42.029505325,2.2529632402,245.365373123,0.035925,ESP2_h
1.009146,0,13.1,6.91,16.879,0,0,42.02950162,2.2529523632,243.449245576,-0.020795,ESP2_h
0.988351,0,13.1,6.8866666667,16.879,0,0,42.0294987606,2.2529446594,236.822521026,-0.277037,ESP2_h
0.711314,0,13.1,6.8633333333,16.879,0,0,42.0294963081,2.2529396095,218.581673231,-0.212974,ESP2_h
0.49834,0,13.1,6.84,16.879,0,0,42.0294917018,2.2529346623,210.566956014,0.156879,ESP2_h
0.655219,0,13.1,6.8666666667,16.879,0,0,42.0294845342,2.2529289632,209.020367998,0.27041,ESP2_h
0.925629,0,13.1,6.8933333333,16.879,0,0,42.029479736,2.2529253796,220.762948451,-0.315494,ESP2_h
0.610135,0,13.1,6.92,16.879,0,0,42.0294772186,2.252922458,229.064629956,-0.240558,ESP2_h
0.369577,0,13.1,6.93,16.879,0,0,42.0294748051,2.2529187117,219.434056027,0.040024,ESP2_h
0.409601,0,13.0666666667,6.94,16.879,0,0,42.0294722345,2.2529158656,206.022478314,-0.039522,ESP2_h
0.370079,0,13.0333333333,6.95,16.879,0,0,42.0294671103,2.2529124976,209.729979191,0.263993,ESP2_h
0.634072,0,13,6.94,16.879,0,0,42.0294615308,2.252908208,214.401889704,0.080373,ESP2_h
0.714445,0,13,6.93,16.888,0,0,42.0294578067,2.2529047749,224.694487353,-0.212556,ESP2_h
0.501889,0,13,6.92,16.87,0,0,42.0294549827,2.2529010133,239.169297135,-0.060152,ESP2_h
0.441737,0,13,6.9066666667,16.87,0,0,42.0294533391,2.252897306,246.131185786,-0.085136,ESP2_h
0.356601,0,13,6.8933333333,16.888,0,0,42.0294522922,2.2528941208,265.612454916,-0.068907,ESP2_h
0.287694,0,13,6.88,16.879,0,0,42.0294520938,2.2528906409,234.735683918,0.00057,ESP2_h
0.288264,0,13,6.8633333333,16.879,0,0,42.029450761,2.2528881034,225.218595523,-0.031566,ESP2_h
0.256698,0,13,6.8466666667,16.879,0,0,42.0294493759,2.2528862244,211.597196383,-0.038053,ESP2_h
0.218645,0,13,6.83,16.888,0,0,42.0294476869,2.2528848257,215.88073861,0.001851,ESP2_h
0.220496,0,13,6.83,16.897,0,0,42.0294452079,2.2528824115,218.569439861,0.119718,ESP2_h
0.340214,0,13,6.83,16.888,0,0,42.0294427003,2.2528797196,212.748645907,0.016414,ESP2_h
0.356628,0,13,6.83,16.87,0,0,42.0294392043,2.2528766924,208.252053732,0.105572,ESP2_h
0.4622,0,13,6.8275,16.879,0,0,42.0294367744,2.2528749346,193.544132717,-0.155468,ESP2_h
0.306732,0,13,6.825,16.888,0,0,42.0294344107,2.252874168,200.91287048,-0.036383,ESP2_h
0.270349,0,13,6.8225,16.897,0,0,42.029432621,2.2528732473,230.949125416,-0.057309,ESP2_h
0.21304,0,13,6.82,16.87,0,0,42.0294306773,2.2528700218,241.421263537,0.130016,ESP2_h
0.343056,0,12.9666666667,6.8233333333,16.888,0,0,42.0294280679,2.2528635729,269.768661564,0.263494,ESP2_h
0.60655,0,12.9333333333,6.8266666667,16.888,0,0,42.0294280564,2.25285974,289.967724731,-0.289962,ESP2_h
0.316588,0,12.9,6.83,16.879,0,0,42.0294286207,2.2528576493,262.589088935,-0.132857,ESP2_h
0.183731,0,12.9,6.8333333333,16.879,0,0,42.0294285272,2.2528566817,291.493710263,-0.103142,ESP2_h
0.080589,0,12.9,6.8366666667,16.87,0,0,42.0294295121,2.2528533145,276.557789943,0.218317,ESP2_h
0.298906,0,12.9,6.84,16.888,0,0,42.0294300726,2.2528467507,264.43772103,0.246803,ESP2_h
0.545709,0,12.9,6.8366666667,16.888,0,0,42.0294296085,2.2528403343,245.844352416,-0.013237,ESP2_h
0.532472,0,12.9,6.8333333333,16.888,0,0,42.0294274615,2.2528338895,239.282800688,0.050928,ESP2_h
0.5834,0,12.9,6.83,16.879,0,0,42.0294249932,2.2528282968,246.015756584,-0.046082,ESP2_h
0.537318,0,12.9,6.82,16.888,0,0,42.0294219221,2.2528190039,253.138955706,0.302769,ESP2_h
0.840087,0,12.9,6.81,16.879,0,0,42.0294203424,2.252811987,260.058780903,-0.234488,ESP2_h
0.605599,0,12.9,6.8,16.888,0,0,42.0294195905,2.2528062112,244.08724847,-0.121269,ESP2_h
0.48433,0,12.9,6.81,16.888,0,0,42.029417478,2.2528003578,250.172596745,0.053182,ESP2_h
0.537512,0,12.9,6.82,16.879,0,0,42.0294153548,2.2527924302,254.429829646,0.158531,ESP2_h
0.696043,0,12.9,6.83,16.879,0,0,42.0294135675,2.2527837949,261.667865446,0.044372,ESP2_h
0.740415,0,12.9,6.8433333333,16.87,0,0,42.0294125644,2.2527745739,250.318892072,0.02932,ESP2_h
0.769735,0,12.9,6.8566666667,16.888,0,0,42.029410448,2.2527666084,252.84457018,-0.071,ESP2_h
0.698735,0,12.9,6.87,16.87,0,0,42.0294087568,2.2527592329,243.452184459,-0.06118,ESP2_h
0.637555,0,12.9,6.8866666667,16.888,0,0,42.0294058805,2.2527514825,231.486844328,0.078043,ESP2_h
0.715598,0,12.9,6.9033333333,16.879,0,0,42.0294006087,2.2527425643,222.342207598,0.225796,ESP2_h
0.941394,0,12.9,6.92,16.888,0,0,42.0293937473,2.2527341467,221.935571385,0.090827,ESP2_h
1.032221,0,12.8666666667,6.9325,16.879,0,0,42.0293859426,2.2527247074,230.605730101,0.134397,ESP2_h
1.166618,0,12.8333333333,6.945,16.888,0,0,42.0293783345,2.2527122355,250.114323135,0.166367,ESP2_h
1.332985,0,12.8,6.9575,16.888,0,0,42.0293755531,2.2527018835,265.74504434,-0.423741,ESP2_h
0.909244,0,12.8333333333,6.97,16.87,0,0,42.0293748602,2.2526893462,277.208585136,0.129149,ESP2_h
1.038393,0,12.8666666667,6.9366666667,16.879,0,0,42.0293757212,2.2526801817,274.086719847,-0.275411,ESP2_h
0.762982,0,12.9,6.9033333333,16.879,0,0,42.0293760035,2.2526748624,270.317356871,-0.322514,ESP2_h
0.440468,0,12.9,6.87,16.888,0,0,42.0293760192,2.2526710635,255.630919873,-0.126688,ESP2_h
0.31378,0,12.9,6.88,16.879,0,0,42.0293751837,2.2526666732,238.553552721,0.06055,ESP2_h
0.37433,0,12.9,6.89,16.87,0,0,42.0293737247,2.2526634611,172.610659605,-0.063355,ESP2_h
0.310975,0,12.8666666667,6.9,16.879,0,0,42.0293728752,2.2526636095,101.368917229,-0.21572,ESP2_h
0.095255,0,12.8333333333,6.9033333333,16.879,0,0,42.0293726792,2.2526649215,119.060704932,0.015285,ESP2_h
0.11054,0,12.8,6.9066666667,16.87,0,0,42.0293720715,2.2526663938,322.105463722,0.028578,ESP2_h
0.139118,0,12.8,6.91,16.87,0,0,42.029372467,2.2526659794,314.653576188,-0.083394,ESP2_h
0.055724,0,12.8,6.9066666667,16.879,0,0,42.0293743137,2.252663463,307.556059374,0.236455,ESP2_h
0.292179,0,12.8,6.9033333333,16.888,0,0,42.0293757908,2.2526608767,282.377407213,-0.022723,ESP2_h
0.269456,0,12.8,6.9,16.879,0,0,42.0293761293,2.2526588001,202.921661489,-0.093854,ESP2_h
0.175602,0,12.8,6.8933333333,16.888,0,0,42.0293751479,2.2526582414,298.043361613,-0.057126,ESP2_h
0.118476,0,12.8,6.8866666667,16.879,0,0,42.0293753018,2.2526578526,313.044917722,-0.082085,ESP2_h
0.036391,0,12.8,6.88,16.87,0,0,42.0293774592,2.2526547429,304.710166054,0.31506,ESP2_h
0.351451,0,12.8,6.9066666667,16.879,0,0,42.0293807709,2.2526483065,285.564454545,0.295251,ESP2_h
0.646702,0,12.8,6.9333333333,16.888,0,0,42.0293830533,2.2526372751,279.03971686,0.299133,ESP2_h
0.945835,0,12.8,6.96,16.888,0,0,42.0293846558,2.2526237146,281.48742694,0.18829,ESP2_h
1.134125,0,12.8,6.96,16.879,0,0,42.0293858995,2.252615476,273.275106999,-0.439739,ESP2_h
0.694386,0,12.8,6.96,16.879,0,0,42.0293861666,2.2526091917,266.630575429,-0.174485,ESP2_h
0.519901,0,12.8,6.96,16.888,0,0,42.029385768,2.252600077,262.869357274,0.234242,ESP2_h
0.754143,0,12.8,6.96,16.87,0,0,42.0293846798,2.2525883665,263.251068985,0.220629,ESP2_h
0.974772,0,12.8,6.97,16.87,0,0,42.0293837394,2.2525776681,258.288441752,-0.08496,ESP2_h
0.889812,0,12.8,6.98,16.879,0,0,42.0293822647,2.2525680914,253.83434165,-0.082005,ESP2_h
0.807807,0,12.8,6.99,16.879,0,0,42.0293798321,2.2525567937,247.446215984,0.163757,ESP2_h
0.971564,0,12.8,6.9733333333,16.879,0,0,42.0293755842,2.2525430239,240.951165672,0.259947,ESP2_h
1.231511,0,12.8,6.9566666667,16.888,0,0,42.0293704143,2.252530493,229.129488849,-0.047585,ESP2_h
1.183926,0,12.8,6.94,16.879,0,0,42.0293626604,2.2525184297,222.186332174,0.133703,ESP2_h
1.317629,0,12.8,6.95,16.87,0,0,42.0293558246,2.2525100891,222.62560572,-0.291784,ESP2_h
1.025845,0,12.8,6.96,16.879,0,0,42.0293496137,2.2525023935,226.142455088,-0.087245,ESP2_h
0.9386,0,12.8,6.97,16.879,0,0,42.0293434498,2.2524937576,232.673185638,0.050621,ESP2_h
0.989221,0,12.8,6.9733333333,16.87,0,0,42.029338425,2.2524848863,237.952869953,-0.067772,ESP2_h
0.921449,0,12.8,6.9766666667,16.888,0,0,42.0293350944,2.2524777238,222.187078401,-0.223493,ESP2_h
0.697956,0,12.8,6.98,16.87,0,0,42.0293308571,2.2524725536,218.671734628,-0.062065,ESP2_h
0.635891,0,12.8,6.9866666667,16.87,0,0,42.0293257877,2.2524670916,230.18828815,0.0861,ESP2_h
0.721991,0,12.8,6.9933333333,16.888,0,0,42.029320496,2.2524585447,235.836471329,0.197011,ESP2_h
0.919002,0,12.8,7,16.879,0,0,42.0293157396,2.2524491095,244.69220114,0.022838,ESP2_h
0.94184,0,12.8,7.0166666667,16.879,0,0,42.0293136684,2.2524432129,271.553946126,-0.403105,ESP2_h
0.538735,0,12.8,7.0333333333,16.879,0,0,42.0293138705,2.2524331873,282.486129173,0.289646,ESP2_h
0.828381,0,12.8,7.05,16.879,0,0,42.0293158995,2.2524208519,284.813273871,0.21515,ESP2_h
1.043531,0,12.8,7.0366666667,16.861,0,0,42.0293181305,2.2524094947,291.577755488,-0.073221,ESP2_h
0.97031,0,12.8,7.0233333333,16.879,0,0,42.0293215698,2.2523977869,296.017072919,0.069585,ESP2_h
1.039895,0,12.8,7.01,16.861,0,0,42.0293251674,2.2523878643,300.852716722,-0.127912,ESP2_h
0.911983,0,12.8,7.05,16.87,0,0,42.0293289537,2.2523793313,298.538328131,-0.091024,ESP2_h
0.820959,0,12.8,7.09,16.879,0,0,42.029332765,2.2523698961,231.049319812,0.066136,ESP2_h
0.887095,0,12.8,7.13,16.87,0,0,42.0293289253,2.2523635014,227.979030268,-0.207937,ESP2_h
0.679158,0,12.8,7.17,16.879,0,0,42.0293256543,2.2523586143,253.099085772,-0.13581,ESP2_h
0.543348,0,12.8,7.15,16.879,0,0,42.0293243606,2.2523528822,248.481375459,-0.048528,ESP2_h
0.49482,0,12.8,7.13,16.879,0,0,42.0293230757,2.2523484948,231.251166298,-0.105287,ESP2_h
0.389533,0,12.8,7.11,16.861,0,0,42.0293218924,2.2523465099,221.25195642,-0.179316,ESP2_h
0.210217,0,12.8,7.1033333333,16.87,0,0,42.0293204726,2.2523448336,231.322884318,-0.000237,ESP2_h
0.20998,0,12.8,7.0966666667,16.87,0,0,42.0293194793,2.252343163,249.855523225,-0.033228,ESP2_h
0.176752,0,12.8,7.09,16.87,0,0,42.0293190487,2.2523415829,270.047855586,-0.037742,ESP2_h
0.13901,0,12.8,7.0966666667,16.879,0,0,42.0293190525,2.2523355443,275.920332027,0.359754,ESP2_h
0.498764,0,12.8,7.1033333333,16.87,0,0,42.0293196883,2.2523272904,269.016653263,0.186626,ESP2_h
0.68539,0,12.8,7.11,16.87,0,0,42.0293195736,2.2523183002,263.48664912,0.057272,ESP2_h
0.742662,0,12.8,7.1333333333,16.87,0,0,42.0293190906,2.2523126042,227.872239251,-0.269138,ESP2_h
0.473524,0,12.8,7.1566666667,16.87,0,0,42.0293173361,2.2523099927,214.069492619,-0.182683,ESP2_h
0.290841,0,12.8,7.18,16.87,0,0,42.0293141836,2.2523071225,213.754891819,0.132337,ESP2_h
0.423178,0,12.8,7.1833333333,16.879,0,0,42.0293081044,2.252301653,206.510054767,0.389857,ESP2_h
0.813035,0,12.8,7.1866666667,16.879,0,0,42.0292996923,2.2522960042,210.52392946,0.232253,ESP2_h
1.045288,0,12.8,7.19,16.87,0,0,42.0292920664,2.2522899511,218.488022184,-0.060909,ESP2_h
0.984379,0,12.8,7.19,16.879,0,0,42.0292869975,2.2522845254,215.428941445,-0.264301,ESP2_h
0.720078,0,12.8,7.19,16.87,0,0,42.0292832764,2.2522809614,199.124928128,-0.212279,ESP2_h
0.507799,0,12.8,7.19,16.888,0,0,42.0292774157,2.2522782254,188.30541358,0.181948,ESP2_h
0.689747,0,12.7666666667,7.1633333333,16.879,0,0,42.0292711166,2.2522769875,180.317339432,0.018101,ESP2_h
0.707848,0,12.7333333333,7.1366666667,16.879,0,0,42.0292643819,2.2522769373,176.513029568,0.041027,ESP2_h
0.748875,0,12.7,7.11,16.87,0,0,42.0292560382,2.2522776218,180.260516172,0.180631,ESP2_h
0.929506,0,12.7333333333,7.1,16.879,0,0,42.0292480222,2.2522775727,194.333079991,-0.03816,ESP2_h
0.891346,0,12.7666666667,7.09,16.879,0,0,42.0292404772,2.2522749774,223.124586902,-0.025433,ESP2_h
0.865913,0,12.8,7.08,16.879,0,0,42.0292347907,2.2522678073,250.439930524,0.000423,ESP2_h
0.866336,0,12.8,7.07,16.888,0,0,42.0292319523,2.2522570523,266.252651557,0.076388,ESP2_h
0.942724,0,12.8,7.0933333333,16.879,0,0,42.0292313246,2.2522441506,267.223818919,0.12519,ESP2_h
1.067914,0,12.8,7.1166666667,16.879,0,0,42.0292309832,2.2522346735,261.793889267,-0.284228,ESP2_h
0.783686,0,12.8,7.14,16.879,0,0,42.0292303401,2.2522286695,208.977424986,-0.282649,ESP2_h
0.501037,0,12.8,7.16,16.879,0,0,42.0292260603,2.2522254787,192.044901439,0.04296,ESP2_h
0.543997,0,12.8,7.18,16.87,0,0,42.029221731,2.2522242351,168.864729954,-0.051767,ESP2_h
0.49223,0,12.8,7.2,16.87,0,0,42.0292189811,2.2522249638,199.983463524,-0.180593,ESP2_h
0.311637,0,12.8,7.14,16.87,0,0,42.0292184949,2.2522247258,273.89227519,-0.254109,ESP2_h
0.057528,0,12.8,7.08,16.879,0,0,42.0292186515,2.2522216276,279.441096965,0.198963,ESP2_h
